candidate_id,rank,score,reasoning
CAND_0000422,57,0.20302,"AI Research Engineer at Haptik with 6.3 years total experience; production embedding/retrieval experience in career history and strong Python evidence across career roles; based in Kolkata, West Bengal (accepted India location). Availability: notice period >60 days (availability concern); lower engagement/availability signals."
CAND_0022023,58,0.202431,AI Research Engineer at Saarthi.ai with 4.6 years total experience; production embedding/retrieval experience in career history; based in India. Availability: notice period 31-60 days (acceptable); lower engagement/availability signals.
CAND_0087744,59,0.202042,"Senior Software Engineer (ML) at Niramai with 3.9 years total experience; production embedding/retrieval experience in career history and strong Python evidence across career roles; based in Indore, Madhya Pradesh (accepted India location). Availability: notice period <=30 days (JD preferred); moderate recruiter engagement."
CAND_0051936,60,0.191189,"AI Research Engineer at Observe.AI with 3.9 years total experience; some retrieval/search exposure in career descriptions; based in Ahmedabad, Gujarat (accepted India location). Availability: notice period <=30 days (JD preferred); moderate recruiter engagement."
CAND_0054318,61,0.189007,"AI Research Engineer at BYJU'S with 3.5 years total experience; strong Python evidence across career roles; based in Chandigarh, Chandigarh (accepted India location). Availability: notice period 31-60 days (acceptable); moderate recruiter engagement."
CAND_0049540,62,0.188552,"ML Engineer at Saarthi.ai with 6.8 years total experience; strong Python evidence across career roles; based in Trivandrum, Kerala (accepted India location). Availability: notice period 31-60 days (acceptable); moderate recruiter engagement."
CAND_0091254,63,0.184774,"AI Research Engineer at Zoho with 5.2 years total experience; production embedding/retrieval experience in career history and strong Python evidence across career roles; location: Chandigarh, Chandigarh. Availability: notice period 31-60 days (acceptable); lower engagement/availability signals."
CAND_0078508,64,0.182256,"AI Research Engineer at Rephrase.ai with 5.2 years total experience; production embedding/retrieval experience in career history; location: Chandigarh, Chandigarh. Availability: notice period <=30 days (JD preferred); lower engagement/availability signals."
CAND_0058688,65,0.180809,"AI Engineer at Vedantu with 6.7 years total experience; production embedding/retrieval experience in career history and ranking evaluation exposure (NDCG/MRR/MAP); based in Germany (international, possible relocation risk). Availability: notice period <=30 days (JD preferred); moderate recruiter engagement."
CAND_0097176,66,0.178127,"ML Engineer at TCS with 5.9 years total experience; production embedding/retrieval experience in career history and strong Python evidence across career roles; location: Gurgaon, Haryana. Availability: notice period <=30 days (JD preferred); moderate recruiter engagement."
CAND_0068351,67,0.17685,"Lead AI Engineer at Sarvam AI with 6.4 years total experience; production embedding/retrieval experience in career history; location: Delhi, Delhi. Availability: notice period <=30 days (JD preferred); lower engagement/availability signals."
CAND_0015493,68,0.17585,"Data Scientist at CRED with 6.4 years total experience; production embedding/retrieval experience in career history and strong Python evidence across career roles; location: Vizag, Andhra Pradesh. Availability: notice period <=30 days (JD preferred); lower engagement/availability signals."
CAND_0027691,69,0.171906,"NLP Engineer at Haptik with 6.5 years total experience; production embedding/retrieval experience in career history and hands-on vector database or hybrid search work; based in Pune, Maharashtra (preferred Pune/Noida location). Availability: notice period <=30 days (JD preferred); lower engagement/availability signals."
CAND_0017590,70,0.170102,"AI Research Engineer at Genpact AI with 5.1 years total experience; strong Python evidence across career roles; based in Kolkata, West Bengal (accepted India location). Availability: notice period 31-60 days (acceptable); lower engagement/availability signals."
CAND_0057563,71,0.165265,"NLP Engineer at Locobuzz with 6.8 years total experience; production embedding/retrieval experience in career history and hands-on vector database or hybrid search work; based in Indore, Madhya Pradesh (accepted India location). Availability: notice period 31-60 days (acceptable); lower engagement/availability signals."
CAND_0040178,72,0.159782,"ML Engineer at Meesho with 5 years total experience; production embedding/retrieval experience in career history and strong Python evidence across career roles; based in Pune, Maharashtra (preferred Pune/Noida location). Availability: notice period 31-60 days (acceptable); lower engagement/availability signals."
CAND_0074123,73,0.155374,"Data Scientist at CRED with 6.9 years total experience; production embedding/retrieval experience in career history; based in Bhubaneswar, Odisha (accepted India location). Availability: notice period <=30 days (JD preferred); lower engagement/availability signals."
CAND_0044222,74,0.153498,"AI Engineer at PolicyBazaar with 7.7 years total experience; hands-on vector database or hybrid search work and ranking evaluation exposure (NDCG/MRR/MAP); based in Vizag, Andhra Pradesh (accepted India location). Availability: notice period 31-60 days (acceptable); lower engagement/availability signals."
CAND_0093912,75,0.15327,"Senior Data Scientist at Razorpay with 5.3 years total experience; hands-on vector database or hybrid search work; based in Chandigarh, Chandigarh (accepted India location). Availability: notice period <=30 days (JD preferred); moderate recruiter engagement."
CAND_0051466,76,0.14996,"AI Research Engineer at Niramai with 5.3 years total experience; production embedding/retrieval experience in career history and strong Python evidence across career roles; based in Trivandrum, Kerala (accepted India location). Availability: notice period 31-60 days (acceptable); lower engagement/availability signals."
CAND_0054123,77,0.149422,"Applied ML Engineer at Meta with 4.7 years total experience; production embedding/retrieval experience in career history and hands-on vector database or hybrid search work; location: Gurgaon, Haryana. Availability: notice period 31-60 days (acceptable); lower engagement/availability signals."
CAND_0080315,78,0.139347,"AI Research Engineer at Sarvam AI with 4.1 years total experience; strong Python evidence across career roles; location: Ahmedabad, Gujarat. Availability: notice period <=30 days (JD preferred); lower engagement/availability signals."
CAND_0020845,79,0.138094,"AI Research Engineer at Swiggy with 7 years total experience; production embedding/retrieval experience in career history and strong Python evidence across career roles; based in Vizag, Andhra Pradesh (accepted India location). Availability: notice period 31-60 days (acceptable); lower engagement/availability signals."
CAND_0008295,80,0.137798,AI Research Engineer at Razorpay with 6.5 years total experience; some retrieval/search exposure in career descriptions; based in India. Availability: notice period 31-60 days (acceptable); moderate recruiter engagement.
CAND_0042506,81,0.135203,"Search Engineer at Verloop.io with 4.2 years total experience; production embedding/retrieval experience in career history and ranking evaluation exposure (NDCG/MRR/MAP); location: Mumbai, Maharashtra. Availability: notice period <=30 days (JD preferred); moderate recruiter engagement."
CAND_0018888,82,0.134865,"AI Research Engineer at Razorpay with 6.5 years total experience; production embedding/retrieval experience in career history; based in Noida, Uttar Pradesh (preferred Pune/Noida location). Availability: notice period <=30 days (JD preferred); lower engagement/availability signals."
CAND_0075249,83,0.131941,"Applied ML Engineer at Zomato with 6.2 years total experience; production embedding/retrieval experience in career history and hands-on vector database or hybrid search work; based in Ahmedabad, Gujarat (accepted India location). Availability: notice period 31-60 days (acceptable); lower engagement/availability signals."
CAND_0049978,84,0.130647,"Senior Software Engineer (ML) at Sarvam AI with 6.6 years total experience; production embedding/retrieval experience in career history and strong Python evidence across career roles; based in Trivandrum, Kerala (accepted India location). Availability: notice period 31-60 days (acceptable); lower engagement/availability signals."
CAND_0092278,85,0.130237,Senior NLP Engineer at Microsoft with 6.8 years total experience; production embedding/retrieval experience in career history and hands-on vector database or hybrid search work; based in India. Availability: notice period >60 days (availability concern); lower engagement/availability signals.
CAND_0079064,86,0.129064,"Senior Data Scientist at Niramai with 5.2 years total experience; production embedding/retrieval experience in career history and hands-on vector database or hybrid search work; based in Noida, Uttar Pradesh (preferred Pune/Noida location). Availability: notice period >60 days (availability concern); lower engagement/availability signals."
CAND_0094685,87,0.128348,"AI Research Engineer at Krutrim with 3.5 years total experience; some retrieval/search exposure in career descriptions; based in Pune, Maharashtra (preferred Pune/Noida location). Availability: notice period 31-60 days (acceptable); lower engagement/availability signals."
CAND_0005509,88,0.126414,Data Scientist at Ola with 6 years total experience; production embedding/retrieval experience in career history; based in India. Availability: notice period <=30 days (JD preferred); lower engagement/availability signals.
CAND_0020708,89,0.124013,"Search Engineer at PolicyBazaar with 4.2 years total experience; hands-on vector database or hybrid search work and strong Python evidence across career roles; location: Indore, Madhya Pradesh. Availability: notice period <=30 days (JD preferred); moderate recruiter engagement."
CAND_0016170,90,0.12284,"AI Research Engineer at Dream11 with 6.8 years total experience; production embedding/retrieval experience in career history and strong Python evidence across career roles; based in Australia (international, possible relocation risk). Availability: notice period >60 days (availability concern); lower engagement/availability signals."
CAND_0043676,91,0.122521,"Senior Software Engineer (ML) at Observe.AI with 6.1 years total experience; strong Python evidence across career roles; location: Delhi, Delhi. Availability: notice period <=30 days (JD preferred); moderate recruiter engagement."
CAND_0016659,92,0.119421,"ML Engineer at Glance with 4.4 years total experience; production embedding/retrieval experience in career history and strong Python evidence across career roles; location: Coimbatore, Tamil Nadu. Availability: notice period 31-60 days (acceptable); moderate recruiter engagement."
CAND_0068932,93,0.118225,"ML Engineer at Krutrim with 5.2 years total experience; some retrieval/search exposure in career descriptions; based in Noida, Uttar Pradesh (preferred Pune/Noida location). Availability: notice period <=30 days (JD preferred); moderate recruiter engagement."
CAND_0092706,94,0.113968,"AI Research Engineer at Unacademy with 5.8 years total experience; production embedding/retrieval experience in career history; based in Delhi, Delhi (accepted India location). Availability: notice period >60 days (availability concern); lower engagement/availability signals."
CAND_0075491,95,0.110402,"AI Research Engineer at InMobi with 6 years total experience; production embedding/retrieval experience in career history and strong Python evidence across career roles; based in Vizag, Andhra Pradesh (accepted India location). Availability: notice period 31-60 days (acceptable); lower engagement/availability signals."
CAND_0048558,96,0.110254,Data Scientist at Rephrase.ai with 6.7 years total experience; production embedding/retrieval experience in career history; based in India. Availability: notice period <=30 days (JD preferred); lower engagement/availability signals.
CAND_0058575,97,0.109211,"AI Engineer at Krutrim with 5.8 years total experience; production embedding/retrieval experience in career history and hands-on vector database or hybrid search work; based in Chennai, Tamil Nadu (accepted India location). Availability: notice period >60 days (availability concern); lower engagement/availability signals."
CAND_0044855,98,0.108292,"Senior Data Scientist at Flipkart with 6.6 years total experience; production embedding/retrieval experience in career history and hands-on vector database or hybrid search work; based in Coimbatore, Tamil Nadu (accepted India location). Availability: notice period 31-60 days (acceptable); lower engagement/availability signals."
CAND_0067866,99,0.106351,Senior Software Engineer (ML) at Tech Mahindra with 6.4 years total experience; production embedding/retrieval experience in career history; based in India. Availability: notice period 31-60 days (acceptable); lower engagement/availability signals.
CAND_0039522,100,0.1,"Senior Data Engineer at Ola with 6.9 years total experience; ranking evaluation exposure (NDCG/MRR/MAP) and strong Python evidence across career roles; based in Gurgaon, Haryana (accepted India location). Availability: notice period 31-60 days (acceptable); lower engagement/availability signals."
